Id,WnvPresent
1372,0.00703851759663
1373,0.00703992840511
1374,0.00703880740815
1375,0.00704125259318
1376,0.0403811008832
1377,0.00919654478057
1378,0.00759897222558
1379,0.00952140208437
1380,0.00681254230497
1381,0.00681224192968
1382,0.00681165198028
1383,0.0068138476084
1384,0.00693434557194
1385,0.0198624834939
1386,0.00735438877959
1387,0.020068932879
1388,0.00673371707459
1389,0.00673137555287
1390,0.00673211372048
1391,0.00673113799661
1392,0.0178734545625
1393,0.00934068122081
1394,0.00768111638757
1395,0.00988720037457
1396,0.00694439706636
1397,0.00694776734672
1398,0.00694576702807
1399,0.00694952898338
1400,0.00701067520839
1401,0.00983405472679
1402,0.00792229766052
1403,0.0102127115852
1404,0.00701274948075
1405,0.00701608453593
1406,0.00701407310976
1407,0.00701789011631
1408,0.00719925503514
1409,0.00899734765969
1410,0.00748861453808
1411,0.00930437004291
1412,0.00674745955036
1413,0.00674976926856
1414,0.00674822947601
1415,0.00675123499663
1416,0.00688629432379
1417,0.00938678645496
1418,0.00767532361998
1419,0.00972462240497
1420,0.00686204789863
1421,0.00686496522961
1422,0.00686323240546
1423,0.00686651400918
1424,0.00702323501303
1425,0.0416477843046
1426,0.00710360612018
1427,0.00856407439609
1428,0.00651053771294
1429,0.00651446157837
1430,0.00651193454548
1431,0.00651685880849
1432,0.00663130301313
1433,0.0191161457769
1434,0.018045761151
1435,0.0526098097227
1436,0.0175210438815
1437,0.0175210206031
1438,0.0175206043424
1439,0.0175216165856
1440,0.0509508331772
1441,0.0385694329914
1442,0.00869414786563
1443,0.0339374682275
1444,0.0074868447427
1445,0.00748857878959
1446,0.00748725513235
1447,0.00749000053558
1448,0.0300019165257
1449,0.0100673483346
1450,0.00809029368994
1451,0.0104666699966
1452,0.00711563837656
1453,0.00711817731546
1454,0.00711644061402
1455,0.00711991657486
1456,0.00733219930369
1457,0.0100664214484
1458,0.00809008898116
1459,0.043797810345
1460,0.00711576293151
1461,0.00711833300947
1462,0.00711664334455
1463,0.00711999212604
1464,0.0406613426461
1465,0.00812624931352
1466,0.00700421795769
1467,0.0416226257742
1468,0.00645380844
1469,0.00645345656273
1470,0.00645349792651
1471,0.00645348516066
1472,0.0398930609776
1473,0.00931044236278
1474,0.00766755999829
1475,0.00964384937645
1476,0.00685874730535
1477,0.00685787095377
1478,0.00685791318973
1479,0.00685806472779
1480,0.00704367533691
1481,0.0093065890661
1482,0.0076645517324
1483,0.00963882316458
1484,0.0068564643287
1485,0.00685681411074
1486,0.00685629131438
1487,0.00685743481607
1488,0.00703676640445
1489,0.00808982600543
1490,0.00698280700408
1491,0.00845628531443
1492,0.0064926887164
1493,0.00649300648835
1494,0.00649265171578
1495,0.00649334751484
1496,0.00656355595846
1497,0.00809272554726
1498,0.00698502975687
1499,0.00846005482042
1500,0.00649431934065
1501,0.00649370557144
1502,0.00649376494213
1503,0.00649375306752
1504,0.00656863444579
1505,0.0106009450346
1506,0.0081541133647
1507,0.0109208760585
1508,0.00715714263551
1509,0.00715617233062
1510,0.00715629698772
1511,0.00715628374501
1512,0.00751980698546
1513,0.00860666037285
1514,0.00727307384885
1515,0.00887799151255
1516,0.00661785386473
1517,0.00661674797118
1518,0.00661699655791
1519,0.00661669828047
1520,0.00676871218308
1521,0.0434077962613
1522,0.00809839045845
1523,0.0771379616165
1524,0.00712327439764
1525,0.00712246753214
1526,0.00712259922525
1527,0.00712250217386
1528,0.0739997074968
1529,0.0492912872162
1530,0.0195885055677
1531,0.0446272836601
1532,0.0184649903825
1533,0.0184657959222
1534,0.0184649910934
1535,0.0184667918872
1536,0.0409652503733
1537,0.00988989199688
1538,0.0079563499038
1539,0.0436048093015
1540,0.00703546747793
1541,0.00703605104734
1542,0.00703549180416
1543,0.00703662304118
1544,0.0405934620428
1545,0.0120534860713
1546,0.0446287400799
1547,0.04579380562
1548,0.0424273175402
1549,0.0424280151925
1550,0.0424272657413
1551,0.0424288549356
1552,0.0411459420464
1553,0.0949543767578
1554,0.0103361422548
1555,0.0453335444103
1556,0.00850185344907
1557,0.00849954912237
1558,0.00850040149527
1559,0.0084990368748
1560,0.0409967916007
1561,0.0094261383847
1562,0.0407402218292
1563,0.0201769599105
1564,0.0401531948046
1565,0.00682029330896
1566,0.00681984053258
1567,0.00682075008431
1568,0.0180204732159
1569,0.044446355623
1570,0.00845256420247
1571,0.06125464104
1572,0.0073389852337
1573,0.00734175731736
1574,0.00734013925144
1575,0.00734312846387
1576,0.057521856109
1577,0.0458937365008
1578,0.0424299925548
1579,0.046887717288
1580,0.0411999341193
1581,0.00787059323731
1582,0.00786827554881
1583,0.00787259002066
1584,0.0415193935275
1585,0.0103381886944
1586,0.00805666805316
1587,0.0776931695615
1588,0.00718835573685
1589,0.00719225458684
1590,0.00718995246977
1591,0.00719424446242
1592,0.0740238721499
1593,0.00932712003077
1594,0.00766070476712
1595,0.0432049350545
1596,0.00693162602983
1597,0.00693420064225
1598,0.00693264452609
1599,0.00693555213422
1600,0.0403125378698
1601,0.00834992429155
1602,0.00712551293909
1603,0.00860026012506
1604,0.00652546482421
1605,0.00652816616699
1606,0.00652646753619
1607,0.00652970680378
1608,0.00664036162092
1609,0.00983088466636
1610,0.0077575840594
1611,0.0101026111588
1612,0.00691468148742
1613,0.0069131608422
1614,0.00691363232429
1615,0.0069129267843
1616,0.00718370616376
1617,0.00835089240809
1618,0.00712703333119
1619,0.00859993059691
1620,0.0065269494969
1621,0.00652884224507
1622,0.00652758473005
1623,0.00653003268919
1624,0.00663792924463
1625,0.00834961521587
1626,0.00712574895145
1627,0.00859883007157
1628,0.00652581872498
1629,0.00652825042457
1630,0.00652671130076
1631,0.00652968088823
1632,0.00663713664325
1633,0.00853928569764
1634,0.00723117579553
1635,0.00880596644686
1636,0.00658992715307
1637,0.00659326786849
1638,0.00659131333342
1639,0.00659497937086
1640,0.00671000463068
1641,0.00811398534312
1642,0.00699285129657
1643,0.00834507423325
1644,0.00644401604411
1645,0.0064469135741
1646,0.00644507138513
1647,0.00644862073026
1648,0.00655542589219
1649,0.0246626655043
1650,0.00767147572182
1651,0.0208375496867
1652,0.00685781355932
1653,0.00686257004235
1654,0.00685969257469
1655,0.00686519040295
1656,0.0181417215016
1657,0.00865658375635
1658,0.00730026101166
1659,0.00893249719589
1660,0.00663385245953
1661,0.00663335093232
1662,0.00663322520279
1663,0.00663368627645
1664,0.00675910999836
1665,0.0430085950836
1666,0.0189451118134
1667,0.0544864891428
1668,0.018069458917
1669,0.0180720927426
1670,0.0180703633438
1671,0.0180737786171
1672,0.0516272717203
1673,0.0434048717065
1674,0.00954225943632
1675,0.0103559106006
1676,0.00801169674854
1677,0.00800987702538
1678,0.00801053308964
1679,0.00800949562994
1680,0.00712675522727
1681,0.0100533813931
1682,0.00785355999129
1683,0.0103412441788
1684,0.0069715245281
1685,0.00697351445232
1686,0.00697219829089
1687,0.00697468502512
1688,0.0072346945931
1689,0.0276387666935
1690,0.00832481807836
1691,0.0114470806401
1692,0.00726022160582
1693,0.00726259640113
1694,0.00726110440734
1695,0.00726397357233
1696,0.00759099981054
1697,0.00752428428441
1698,0.00679410938084
1699,0.00776072386084
1700,0.00636928455307
1701,0.00636913158327
1702,0.00636881003908
1703,0.00636972967313
1704,0.00631155993518
1705,0.0089938325336
1706,0.00748570531441
1707,0.00930026553193
1708,0.00674522374555
1709,0.00674880311691
1710,0.00674667374555
1711,0.00675070237593
1712,0.00688141132365
1713,0.00976087563745
1714,0.00788630261232
1715,0.043362460913
1716,0.00699321442698
1717,0.00699167270861
1718,0.00699207262867
1719,0.00699156960604
1720,0.0404932458909
1721,0.0106299422831
1722,0.00816608654104
1723,0.0610766817725
1724,0.00716286182473
1725,0.00716462479425
1726,0.0071633381027
1727,0.00716590536387
1728,0.0575515110714
1729,0.00930140433206
1730,0.00765961989903
1731,0.00963418270633
1732,0.00685240558293
1733,0.00685491882196
1734,0.00685335864001
1735,0.0068563141457
1736,0.00703334277744
1737,0.0103203169169
1738,0.00818206143446
1739,0.0440723855972
1740,0.00717285597385
1741,0.00717526649352
1742,0.00717376711651
1743,0.00717661774593
1744,0.0406787351577
1745,0.0424070045092
1746,0.0410954769165
1747,0.00938736291114
1748,0.0402470393862
1749,0.0402489925303
1750,0.0402474909137
1751,0.0402507751282
1752,0.00688686551082
1753,0.00853931141596
1754,0.00723134061553
1755,0.00880527602047
1756,0.00658998482647
1757,0.00659315360368
1758,0.0065912485425
1759,0.00659487630662
1760,0.00670768901586
1761,0.0328026646805
1762,0.00834118040494
1763,0.0221321732722
1764,0.00727198650266
1765,0.0072712839068
1766,0.00727131304838
1767,0.00727144202325
1768,0.0185971945352
1769,0.021823764749
1770,0.0415767813335
1771,0.0219571709771
1772,0.0405441575401
1773,0.00721228947782
1774,0.00721121648663
1775,0.00721331768667
1776,0.0184984504109
1777,0.00834945121571
1778,0.00712521452567
1779,0.00859945581802
1780,0.00652525477345
1781,0.00652804617346
1782,0.00652630854195
1783,0.00652962097849
1784,0.00663898250172
1785,0.0083515459492
1786,0.00712712717565
1787,0.00860164292186
1788,0.0065268482655
1789,0.00652883229436
1790,0.00652749558285
1791,0.00653008554382
1792,0.00664132254495
1793,0.0089982928741
1794,0.00748957458052
1795,0.00930508901152
1796,0.00674831121961
1797,0.00675034938036
1798,0.00674893964457
1799,0.00675169620998
1800,0.0068865404741
1801,0.00834712306073
1802,0.00712305690388
1803,0.0085973160379
1804,0.00652350737862
1805,0.00652724290205
1806,0.00652505453981
1807,0.0065291612419
1808,0.00663740927362
1809,0.00910976275218
1810,0.00752231532824
1811,0.0427585747954
1812,0.00676859163783
1813,0.0067708138707
1814,0.00676939803681
1815,0.00677210340379
1816,0.0402586685746
1817,0.00924477232711
1818,0.00759489850502
1819,0.00957202053736
1820,0.00681198405694
1821,0.00681681455661
1822,0.00681416012297
1823,0.00681901594141
1824,0.00697129421858
1825,0.0100026453217
1826,0.00801549488809
1827,0.0103956154007
1828,0.00706981459728
1829,0.00707394983877
1830,0.00707158529217
1831,0.00707595877826
1832,0.00726158589296
1833,0.00924758797067
1834,0.00759756551383
1835,0.00957457827235
1836,0.00681418478927
1837,0.00681781379399
1838,0.00681574719045
1839,0.00681956333003
1840,0.00697321891823
1841,0.0876254116692
1842,0.0857097584334
1843,0.0435595114259
1844,0.0514644446753
1845,0.051465927486
1846,0.0514648960814
1847,0.0514668854955
1848,0.0405381141721
1849,0.00925370341589
1850,0.0076035966357
1851,0.00957996027005
1852,0.00681933179193
1853,0.0068202314508
1854,0.00681954313209
1855,0.00682089269609
1856,0.00697736259577
1857,0.0106928343572
1858,0.00815732976498
1859,0.0110195880075
1860,0.00715701668726
1861,0.00716054092447
1862,0.00715845376499
1863,0.00716232936168
1864,0.0075044173057
1865,0.0100132712479
1866,0.00802651807608
1867,0.0104038462446
1868,0.00707942504093
1869,0.00707849357902
1870,0.00707872762369
1871,0.00707843124463
1872,0.00726582120804
1873,0.0198908659254
1874,0.0184506165461
1875,0.053433323749
1876,0.0177675935086
1877,0.0177698526812
1878,0.01776835294
1879,0.0177712271758
1880,0.0512357433713
1881,0.00805374777307
1882,0.00696127960652
1883,0.0416116417192
1884,0.00642597027595
1885,0.00642685690041
1886,0.00642604451871
1887,0.00642771533826
1888,0.0398667042943
1889,0.0188905820053
1890,0.0178986857061
1891,0.05237097793
1892,0.0174299911478
1893,0.0174324446822
1894,0.0174307977928
1895,0.0174339901018
1896,0.0508652406109
1897,0.0279177186272
1898,0.0182804064285
1899,0.0531083754025
1900,0.0176628039412
1901,0.0176657845785
1902,0.0176638477545
1903,0.0176675877145
1904,0.0511219178604
1905,0.0193657521118
1906,0.0181594360922
1907,0.0528763767805
1908,0.0175886049743
1909,0.0175918669109
1910,0.0175897624622
1911,0.0175938304445
1912,0.0510409539337
1913,0.018893381776
1914,0.00678886954507
1915,0.00793112589774
1916,0.00631929173139
1917,0.00632133947435
1918,0.00631975537085
1919,0.00632295481999
1920,0.00642741237343
1921,0.0085839983222
1922,0.00723185859453
1923,0.00878229870688
1924,0.00659058912062
1925,0.00659158607874
1926,0.00659055060196
1927,0.00659275109232
1928,0.00672474968631
1929,0.0315573131441
1930,0.00764839613085
1931,0.00957935506965
1932,0.00684620244733
1933,0.00684601235812
1934,0.00684559873759
1935,0.00684666018696
1936,0.00700499357481
1937,0.0265957338994
1938,0.00797588340949
1939,0.0269825713205
1940,0.00704593792414
1941,0.00704821771044
1942,0.00704665507225
1943,0.00704972560766
1944,0.0239043163862
1945,0.00902404245939
1946,0.00747810950867
1947,0.00924824525462
1948,0.00674308629876
1949,0.00674115581783
1950,0.00674166640461
1951,0.00674101974246
1952,0.00689010911542
1953,0.0323851528369
1954,0.0303318570308
1955,0.0216776659407
1956,0.0293526136966
1957,0.0293516545948
1958,0.0293518971541
1959,0.0293515831388
1960,0.0184346510601
1961,0.0278696823915
1962,0.00842392870118
1963,0.0116954292794
1964,0.00732380924426
1965,0.00732138385866
1966,0.00732230719053
1967,0.00732080609872
1968,0.00777529940095
1969,0.00834893472698
1970,0.00712479934762
1971,0.00859916562749
1972,0.00652505730994
1973,0.00652813516236
1974,0.00652629754508
1975,0.00652973479813
1976,0.00663944722522
1977,0.015295337947
1978,0.00810790926061
1979,0.0177543572223
1980,0.00712711006704
1981,0.00713053104016
1982,0.00712859046504
1983,0.0071321882625
1984,0.0145940291485
1985,0.0192688867021
1986,0.00699735108559
1987,0.00832516450091
1988,0.00644806522659
1989,0.00644996977218
1990,0.0064487900777
1991,0.00645101742984
1992,0.00657470356813
1993,0.0161312800587
1994,0.00857520095695
1995,0.0174060476065
1996,0.00741482515876
1997,0.00741556335213
1998,0.007414932554
1999,0.00741630256008
2000,0.0137247619872
2001,0.0320852389348
2002,0.00794066369331
2003,0.0101354513016
2004,0.00702530912246
2005,0.00702667998682
2006,0.00702569993052
2007,0.00702764678734
2008,0.00706745486499
2009,0.0320841748318
2010,0.00793948774911
2011,0.0101346398146
2012,0.00702421055088
2013,0.00702610526301
2014,0.0070248332136
2015,0.00702732981409
2016,0.00706693917359
2017,0.0268305294366
2018,0.00993307874634
2019,0.0109111216502
2020,0.00825084038334
2021,0.00825130541436
2022,0.00825062450899
2023,0.00825211065187
2024,0.00733146805807
2025,0.0121401409614
2026,0.0112847040057
2027,0.0125533425832
2028,0.00908742796322
2029,0.00908762004176
2030,0.00908708109032
2031,0.00908830696745
2032,0.00787215229638
2033,0.00802443288832
2034,0.00692105559911
2035,0.00818427705809
2036,0.00640004787728
2037,0.00640511896147
2038,0.00640241183088
2039,0.00640732305472
2040,0.00649877102839
2041,0.00901140967348
2042,0.0074706280683
2043,0.00923388549824
2044,0.00673837451076
2045,0.00673738506789
2046,0.00673751101142
2047,0.00673748894776
2048,0.00688072675743
2049,0.00926061014787
2050,0.00760978078346
2051,0.00958726865615
2052,0.00682435425758
2053,0.00682253004022
2054,0.00682316424534
2055,0.0068221780257
2056,0.00698522956247
2057,0.020094236005
2058,0.00745688259902
2059,0.00928552866846
2060,0.00673111829329
2061,0.00672865629089
2062,0.0067296150835
2063,0.00672804427968
2064,0.00688094277054
2065,0.0148490975014
2066,0.00785685812726
2067,0.0172813514245
2068,0.0069718238403
2069,0.00697944596983
2070,0.00697559164264
2071,0.00698242263012
2072,0.0144217063813
2073,0.018966190925
2074,0.0179394515117
2075,0.0251787066187
2076,0.017454670283
2077,0.0174583840207
2078,0.0174562135715
2079,0.0174602399569
2080,0.0236189820764
2081,0.00890339519353
2082,0.0074063454586
2083,0.0262925114209
2084,0.00669667319886
2085,0.00670062519429
2086,0.00669832296008
2087,0.00670259610191
2088,0.0240079639642
2089,0.00867241848152
2090,0.0072770712739
2091,0.00887276215931
2092,0.00661716560053
2093,0.00662417795263
2094,0.00662062400112
2095,0.00662692160332
2096,0.00673637191976
2097,0.0305616240474
2098,0.00709390076244
2099,0.008519047434
2100,0.00650536949217
2101,0.00651144964971
2102,0.00650829351803
2103,0.00651394942873
2104,0.0066142735754
2105,0.00956247991633
2106,0.00780542032897
2107,0.0101406433541
2108,0.00702354048356
2109,0.00702355728948
2110,0.00702292696787
2111,0.00702501479294
2112,0.00706649599207
2113,0.0270667845163
2114,0.00824261703363
2115,0.0108245202635
2116,0.00721251532507
2117,0.00721005093627
2118,0.00721098932052
2119,0.00720946467183
2120,0.0074624941648
2121,0.00791214412427
2122,0.00688363485954
2123,0.00812061670814
2124,0.00637963756451
2125,0.00637988556987
2126,0.00637959205763
2127,0.0063802114215
2128,0.00649079546795
2129,0.0273296303102
2130,0.0431819772939
2131,0.0114403579066
2132,0.0415321606882
2133,0.00820042887209
2134,0.00819934132169
2135,0.00820137614424
2136,0.0075032077377
2137,0.0550051394102
2138,0.0193706643872
2139,0.0555948448818
2140,0.0184320203329
2141,0.0184358290492
2142,0.0184336646622
2143,0.0184376193493
2144,0.0518599674588
2145,0.0480852145353
2146,0.0244272959073
2147,0.026043425307
2148,0.0227022070383
2149,0.0226983404866
2150,0.0226998486913
2151,0.0226973759735
2152,0.00926912091432
2153,0.0119364319316
2154,0.0108384394899
2155,0.0123327205365
2156,0.00881282472103
